142.93,1.7401,-1.7368,0.98994,-0.050821,0.11206,-0.44587,-0.016212,0.015206,-0.015878
142.98,1.7399,-1.7304,0.99063,-0.052665,0.10693,-0.44234,-0.016818,0.013883,-0.015264
143.03,1.7397,-1.7218,0.99159,-0.053338,0.098787,-0.4386,-0.017268,0.012534,-0.0142
143.08,1.7394,-1.7172,0.99217,-0.04869,0.09054,-0.43949,-0.017849,0.013888,-0.012949
143.13,1.7392,-1.7126,0.99275,-0.044042,0.082293,-0.44037,-0.018431,0.015242,-0.011697
143.18,1.7387,-1.7085,0.99272,-0.041741,0.076043,-0.44862,-0.01753,0.015843,-0.0087579
143.23,1.7374,-1.7054,0.99278,-0.048288,0.066387,-0.44877,-0.016681,0.014878,-0.0063657
143.28,1.736,-1.7029,0.99292,-0.051464,0.059699,-0.44592,-0.016645,0.014449,-0.0039628
143.33,1.7346,-1.7006,0.99308,-0.051886,0.055016,-0.44256,-0.017005,0.014469,-0.0014579
143.38,1.733,-1.6986,0.99332,-0.052627,0.048224,-0.43839,-0.016323,0.014034,0.0012449
143.43,1.7308,-1.6974,0.99367,-0.053294,0.036124,-0.43391,-0.013037,0.012919,0.0044755
143.48,1.7286,-1.6959,0.99314,-0.047391,0.034413,-0.44327,-0.014994,0.016712,0.0068988
143.53,1.7259,-1.6953,0.99263,-0.049613,0.027638,-0.44222,-0.014305,0.015491,0.0085197
143.58,1.7233,-1.6946,0.99212,-0.051839,0.020861,-0.44117,-0.013614,0.014268,0.01014
143.63,1.7225,-1.6944,0.99199,-0.052489,0.019214,-0.44085,-0.012719,0.014095,0.010581
143.68,1.7192,-1.6942,0.98965,-0.052678,0.010709,-0.45222,-0.011948,0.013183,0.011483
143.73,1.7152,-1.6942,0.987,-0.055882,0.0023273,-0.46028,-0.011389,0.011707,0.011972
143.78,1.7115,-1.6945,0.98484,-0.063419,-0.0022226,-0.45876,-0.011056,0.0098857,0.011485
143.83,1.7078,-1.6948,0.98267,-0.069798,-0.0067111,-0.45714,-0.010376,0.0084715,0.010955
143.88,1.7037,-1.6951,0.98048,-0.069178,-0.010609,-0.45509,-0.0077739,0.0094702,0.010207
143.93,1.7035,-1.6951,0.98041,-0.069167,-0.010824,-0.45516,-0.0083631,0.0093511,0.010157
143.98,1.697,-1.6959,0.97693,-0.06975,-0.013453,-0.46196,-0.0094624,0.0078784,0.007821
144.03,1.6905,-1.6966,0.97346,-0.070334,-0.016082,-0.46877,-0.010562,0.0064058,0.0054851
144.08,1.6844,-1.6979,0.97027,-0.074277,-0.024715,-0.47152,-0.0085816,0.0038372,0.0031016
144.13,1.6787,-1.6995,0.96735,-0.081502,-0.039211,-0.47029,-0.0035944,0.00019823,0.0006715
144.18,1.6738,-1.701,0.96485,-0.086569,-0.050554,-0.46834,-7.7925e-05,-0.0025929,-0.0015222
144.23,1.6709,-1.7019,0.96362,-0.085074,-0.052303,-0.46416,-0.0010367,-0.0028042,-0.0029964
144.28,1.6679,-1.7029,0.96229,-0.08351,-0.054112,-0.46022,-0.0018431,-0.0030924,-0.0045507
144.33,1.6569,-1.7064,0.95721,-0.079207,-0.058316,-0.46591,0.0034591,-0.0064693,-0.0093108
144.38,1.6516,-1.708,0.95528,-0.06933,-0.055415,-0.46041,0.0029316,-0.0070754,-0.012129
144.43,1.6493,-1.7086,0.95465,-0.062398,-0.052389,-0.45531,0.0020518,-0.0073307,-0.013494
144.48,1.6463,-1.7091,0.95388,-0.051831,-0.049956,-0.45601,0.0023921,-0.0068164,-0.015862
144.53,1.6405,-1.7099,0.95246,-0.032124,-0.045308,-0.45653,0.001868,-0.0051449,-0.020678
144.58,1.6383,-1.7099,0.95234,-0.027881,-0.042097,-0.45215,0.00073753,-0.0059819,-0.023969
144.63,1.6364,-1.7101,0.95314,-0.021648,-0.045761,-0.44213,0.002472,-0.0056492,-0.026208
144.68,1.6345,-1.7093,0.95442,-0.020314,-0.039122,-0.43619,0.0003695,-0.0066112,-0.02922
144.73,1.6337,-1.7089,0.955,-0.02083,-0.035224,-0.43439,-0.0020448,-0.005811,-0.03057
144.78,1.6332,-1.7081,0.95626,-0.015598,-0.03641,-0.43462,-0.0027975,-0.0039978,-0.032217
144.83,1.6324,-1.7064,0.95879,-0.0043445,-0.038319,-0.43495,-0.0025636,-0.0027282,-0.035553
144.88,1.6315,-1.7047,0.96133,0.0069088,-0.040228,-0.43528,-0.0023297,-0.0014586,-0.038888
144.93,1.6313,-1.7032,0.96283,0.010752,-0.045634,-0.44193,-0.0015593,-0.00089677,-0.041025
144.98,1.6311,-1.7024,0.9644,0.0083957,-0.050292,-0.44366,-0.0019457,-0.0017925,-0.042782
145.03,1.6313,-1.7018,0.96592,0.011415,-0.055756,-0.44463,-0.0015209,0.00074834,-0.044249
145.08,1.6321,-1.7008,0.96772,0.02125,-0.056005,-0.44444,-0.0012272,0.0038742,-0.045425
145.13,1.6335,-1.6992,0.96989,0.032653,-0.049333,-0.44231,-0.0019866,0.0042228,-0.04624
145.18,1.6349,-1.6981,0.9717,0.037948,-0.047688,-0.44078,-0.0021828,0.0043851,-0.046514
145.23,1.6363,-1.697,0.97351,0.043242,-0.046043,-0.43924,-0.0023791,0.0045474,-0.046788
145.28,1.6385,-1.6958,0.97613,0.050162,-0.045768,-0.44415,-0.0032653,0.0071528,-0.046588
145.33,1.6389,-1.6957,0.97655,0.051817,-0.045551,-0.44508,-0.0026734,0.005518,-0.046547
145.38,1.6413,-1.6943,0.97959,0.053479,-0.046575,-0.44097,-0.0031623,0.0071702,-0.045555
145.43,1.6435,-1.693,0.98228,0.054413,-0.047791,-0.43732,-0.0046976,0.010592,-0.044677
145.48,1.6446,-1.6925,0.9835,0.054738,-0.048005,-0.43777,-0.0058842,0.012584,-0.044343
145.53,1.6485,-1.6906,0.98779,0.05748,-0.04757,-0.43926,-0.0058062,0.013756,-0.043173
145.58,1.6523,-1.6888,0.99208,0.060221,-0.047135,-0.44075,-0.0057282,0.014928,-0.042003
145.63,1.6532,-1.6884,0.993,0.062817,-0.047103,-0.44104,-0.0059371,0.0078965,-0.041749
145.68,1.6535,-1.6879,0.99519,0.039318,-0.049652,-0.44579,-0.0058642,0.010551,-0.041242
145.73,1.6535,-1.6874,0.9977,0.025491,-0.052402,-0.44892,-0.0046233,0.011794,-0.040572
145.78,1.6533,-1.6871,1.0001,0.021978,-0.054889,-0.45028,-0.0026924,0.010241,-0.039877
145.83,1.6528,-1.6871,1.0021,0.0161,-0.059741,-0.45418,-0.0021477,0.010096,-0.039381
145.88,1.6516,-1.688,1.0033,0.0043203,-0.070491,-0.46442,-0.0050618,0.013466,-0.039381
145.93,1.651,-1.6888,1.0055,0.02277,-0.064436,-0.46513,-0.0036622,0.0093168,-0.037922
145.98,1.6493,-1.6907,1.0078,0.019041,-0.065448,-0.46562,-0.0029902,0.0068601,-0.03736
146.03,1.6475,-1.6926,1.01,0.012565,-0.067446,-0.46623,-0.0024591,0.004693,-0.036914
146.08,1.6466,-1.6936,1.0111,0.0091356,-0.068306,-0.46655,-0.0017876,0.0046129,-0.036696
146.13,1.6465,-1.694,1.0116,0.01139,-0.067279,-0.46634,-0.0010644,0.005866,-0.036584
146.18,1.6454,-1.6964,1.0141,0.02184,-0.063475,-0.46722,-0.0011899,0.0043794,-0.035981
146.23,1.6437,-1.6995,1.0161,0.017594,-0.062798,-0.47438,-0.0025032,0.0042195,-0.03554
146.28,1.6434,-1.702,1.0164,0.023191,-0.065297,-0.4803,-0.00033357,0.0050129,-0.034916
146.33,1.6437,-1.7044,1.0169,0.032675,-0.066127,-0.4784,0.00019052,0.005661,-0.034046
146.38,1.6442,-1.7073,1.0177,0.036938,-0.067085,-0.47488,0.00083375,0.0051733,-0.033306
146.43,1.6444,-1.7085,1.018,0.037495,-0.067314,-0.47366,0.0017744,0.0062473,-0.033055
146.48,1.6458,-1.7126,1.0187,0.045063,-0.068579,-0.47678,0.00361,0.0075464,-0.032184
146.53,1.6478,-1.718,1.0197,0.054489,-0.069892,-0.47951,0.0048623,0.0090938,-0.030871
146.58,1.6491,-1.7209,1.0201,0.058686,-0.069998,-0.47933,0.0046854,0.010315,-0.029969
146.63,1.6496,-1.7219,1.0203,0.058803,-0.069074,-0.47816,0.0052472,0.0091064,-0.029688
146.68,1.652,-1.7266,1.0211,0.056792,-0.06697,-0.47361,0.0076924,0.012027,-0.028442
146.73,1.655,-1.7343,1.0225,0.053329,-0.074859,-0.47211,0.0089988,0.014171,-0.026833
146.78,1.6557,-1.736,1.0228,0.053011,-0.076173,-0.47171,0.010633,0.013082,-0.026488
146.83,1.6592,-1.7432,1.0224,0.055651,-0.072734,-0.47964,0.012435,0.013887,-0.025137
146.88,1.6626,-1.7499,1.022,0.061129,-0.06972,-0.48373,0.011648,0.01592,-0.024571
146.93,1.6654,-1.7553,1.0218,0.065555,-0.06792,-0.48181,0.010482,0.01769,-0.023944
146.98,1.6676,-1.7589,1.0218,0.056664,-0.054882,-0.47746,0.03797,0.041739,-0.022319
147.03,1.6692,-1.7607,1.021,0.031994,-0.013346,-0.48398,0.1222,0.11872,-0.021743
147.08,1.6688,-1.761,1.0207,-0.018925,0.04368,-0.48253,0.18166,0.17562,-0.021945
147.13,1.6615,-1.7556,1.022,-0.14087,0.14818,-0.45218,0.17021,0.17729,-0.025715
147.18,1.6537,-1.7461,1.0253,-0.21066,0.2494,-0.40133,0.18873,0.21441,-0.035161
147.23,1.6372,-1.7202,1.0419,-0.28959,0.38024,-0.22068,0.2428,0.26803,-0.024807
147.28,1.6172,-1.6931,1.0571,-0.38696,0.49341,-0.088983,0.26898,0.29603,-0.01721
147.33,1.5953,-1.6675,1.0684,-0.49456,0.58008,-0.028282,0.26181,0.29336,-0.015107
147.38,1.5766,-1.6476,1.0728,-0.57238,0.6375,-0.021926,0.24065,0.27215,-0.018122
147.43,1.558,-1.6277,1.0773,-0.65019,0.69492,-0.015571,0.2195,0.25093,-0.021136
147.48,1.4711,-1.5381,1.0806,-0.88554,0.88766,-0.059413,0.18215,0.2172,-0.032202
147.53,1.4082,-1.4728,1.0779,-1.0089,1.002,-0.10771,0.15297,0.18804,-0.037664
147.58,1.3524,-1.415,1.0725,-1.0879,1.0812,-0.16042,0.12771,0.15897,-0.041002
147.63,1.2927,-1.3533,1.0655,-1.1495,1.1429,-0.21117,0.10379,0.12961,-0.042981
147.68,1.2255,-1.2837,1.0585,-1.2074,1.2045,-0.24593,0.07809,0.10422,-0.043374
147.73,1.2256,-1.2837,1.0585,-1.2028,1.2019,-0.24593,0.068911,0.087524,-0.043374
147.78,1.1626,-1.2211,1.0517,-1.2543,1.2285,-0.28487,0.045986,0.065742,-0.041808
147.83,1.0485,-1.105,1.0395,-1.289,1.2754,-0.36078,0.015496,0.035778,-0.036366
147.88,0.94125,-0.99635,1.0289,-1.3015,1.3021,-0.43136,-0.0085688,0.0057849,-0.029915
147.93,0.87317,-0.93019,1.0239,-1.3076,1.2848,-0.47119,-0.018988,-0.018412,-0.024771
147.98,0.80503,-0.86013,1.0194,-1.2656,1.2726,-0.51472,-0.035789,-0.030521,-0.018112
148.03,0.73689,-0.78986,1.015,-1.2209,1.2607,-0.55845,-0.052929,-0.041988,-0.011373
148.08,0.68413,-0.73503,1.0118,-1.1819,1.2449,-0.58968,-0.063464,-0.052426,-0.0055572
148.13,0.64787,-0.69677,1.0101,-1.1489,1.2248,-0.60748,-0.066912,-0.061758,-0.00073262
148.18,0.59693,-0.64262,1.0077,-1.0963,1.188,-0.62935,-0.07336,-0.069318,0.0067164
148.23,0.52306,-0.56365,1.0043,-1.0132,1.125,-0.65756,-0.084491,-0.074111,0.018262
148.28,0.44919,-0.48468,1.0009,-0.93014,1.062,-0.68577,-0.095622,-0.078904,0.029808
148.33,0.42528,-0.45846,1.0006,-0.90302,1.0354,-0.68432,-0.091688,-0.079875,0.034576
148.38,0.40328,-0.43424,1.0005,-0.87805,1.0101,-0.68175,-0.087178,-0.0807,0.039085
148.43,0.33146,-0.35856,1.0018,-0.78883,0.88204,-0.65589,-0.092203,-0.07851,0.051156
148.48,0.30777,-0.33363,1.0022,-0.76004,0.84112,-0.64711,-0.086967,-0.074989,0.055093
148.53,0.27198,-0.29537,1.0027,-0.68358,0.762,-0.64133,-0.08354,-0.067543,0.059107
148.58,0.24407,-0.26555,1.003,-0.62419,0.69954,-0.63683,-0.083642,-0.060904,0.062237
148.63,0.23582,-0.25546,1.003,-0.60291,0.68643,-0.62892,-0.07841,-0.058254,0.062459
148.68,0.20733,-0.22174,1.0024,-0.53398,0.62296,-0.60457,-0.062615,-0.056783,0.062256
148.73,0.17852,-0.19026,1.0008,-0.4802,0.51904,-0.58683,-0.052568,-0.051629,0.059932
148.78,0.16941,-0.1791,1.0001,-0.45098,0.48217,-0.57159,-0.046809,-0.046675,0.058018
148.83,0.16187,-0.16958,0.99943,-0.42375,0.45068,-0.55657,-0.041395,-0.041738,0.056138
148.88,0.15434,-0.16007,0.9988,-0.39651,0.41919,-0.54154,-0.035981,-0.036801,0.054257
148.93,0.1473,-0.14696,0.99808,-0.33001,0.37773,-0.51953,-0.031315,-0.027777,0.052001
148.98,0.14322,-0.13839,0.99728,-0.28177,0.33489,-0.5079,-0.026066,-0.019363,0.050995
149.03,0.14223,-0.13553,0.9964,-0.26225,0.29284,-0.50908,-0.020016,-0.01254,0.051427
149.08,0.14153,-0.13293,0.99542,-0.2432,0.25843,-0.51103,-0.01438,-0.0066319,0.052006
149.13,0.14183,-0.13115,0.9941,-0.22564,0.24865,-0.51544,-0.010077,-0.0036743,0.053064
149.18,0.14229,-0.12967,0.99237,-0.20894,0.23506,-0.51973,-0.0054985,-0.00090318,0.054473
149.23,0.14401,-0.13044,0.98755,-0.19861,0.19274,-0.52314,0.0011492,0.00046639,0.058528
149.28,0.14573,-0.13121,0.98273,-0.18828,0.15042,-0.52656,0.0077968,0.001836,0.062584
149.33,0.14554,-0.13387,0.98041,-0.18197,0.12766,-0.51042,0.009958,0.0021268,0.066981
149.38,0.14516,-0.13673,0.97835,-0.17607,0.10686,-0.49231,0.011667,0.0023089,0.071413
149.43,0.14529,-0.13889,0.97496,-0.16033,0.10276,-0.50566,0.013725,0.0024329,0.07537
149.48,0.14612,-0.14034,0.97098,-0.14385,0.10119,-0.52356,0.017926,0.0019803,0.079247
149.53,0.14668,-0.14095,0.96889,-0.13594,0.10034,-0.53172,0.022175,0.001679,0.08124
149.58,0.14761,-0.14202,0.96569,-0.12343,0.097805,-0.50817,0.024074,0.010051,0.085105
149.63,0.1487,-0.1434,0.96057,-0.10966,0.092563,-0.48171,0.025344,0.019501,0.090634
149.68,0.14788,-0.14355,0.95676,-0.12039,0.084839,-0.48952,0.027883,0.015058,0.092594
149.73,0.14544,-0.14402,0.95534,-0.13634,0.074822,-0.46841,0.030933,0.013243,0.0928
149.78,0.14233,-0.14385,0.95432,-0.15422,0.077924,-0.46253,0.031266,0.011691,0.093884
149.83,0.1383,-0.14347,0.95332,-0.1713,0.080983,-0.45616,0.031991,0.011193,0.094209
149.88,0.12956,-0.14191,0.95241,-0.1843,0.083828,-0.44726,0.034741,0.016133,0.090609
149.93,0.12081,-0.14036,0.9515,-0.19729,0.086673,-0.43837,0.03749,0.021072,0.087009
149.98,0.11261,-0.13712,0.95028,-0.20717,0.1007,-0.43946,0.034918,0.015341,0.086322
150.03,0.10285,-0.13252,0.94921,-0.21436,0.11301,-0.43853,0.038817,0.0036727,0.07905
150.08,0.096782,-0.12883,0.94814,-0.21459,0.12406,-0.44227,0.038354,0.0027655,0.076915
150.13,0.092045,-0.12549,0.94705,-0.2126,0.13494,-0.44782,0.035989,0.0056484,0.076915
150.18,0.080925,-0.11652,0.94403,-0.19305,0.13884,-0.45919,0.031869,-0.00050365,0.070825
150.23,0.069426,-0.10597,0.94042,-0.1688,0.14237,-0.47218,0.024413,-0.0073019,0.064794
150.28,0.062095,-0.096352,0.93711,-0.14592,0.15279,-0.48435,0.011992,-0.0073493,0.063067
150.33,0.05793,-0.088132,0.93446,-0.12042,0.16802,-0.49492,0.00084547,-0.0051751,0.062193
150.38,0.056057,-0.085469,0.93394,-0.11823,0.16592,-0.49137,0.0033248,-0.01137,0.061929
150.43,0.041705,-0.06553,0.93005,-0.11801,0.14563,-0.46408,0.0060252,0.0012312,0.059946
150.48,0.03664,-0.057233,0.9282,-0.1121,0.14277,-0.46987,0.0017259,-0.00012509,0.058889
150.53,0.032691,-0.05154,0.92669,-0.11139,0.13545,-0.4754,0.001467,-0.00091915,0.05805
150.58,0.029379,-0.047609,0.92541,-0.11499,0.12409,-0.47982,0.004626,-0.00088272,0.05736
150.63,0.023185,-0.041936,0.92522,-0.11671,0.10907,-0.47311,0.0063533,-0.0023896,0.056594
150.68,0.01352,-0.034166,0.92634,-0.11618,0.089618,-0.453,0.0063562,-0.0057555,0.055736
150.73,0.0038663,-0.02643,0.92745,-0.1156,0.070303,-0.43329,0.00635,-0.009128,0.054885
150.78,-0.0044353,-0.021857,0.92799,-0.10948,0.063601,-0.44943,0.005856,-0.012852,0.054614
150.83,-0.0094359,-0.018713,0.92792,-0.094489,0.062606,-0.46395,0.0093887,-0.013606,0.05444
150.88,-0.015188,-0.015672,0.92969,-0.090673,0.056569,-0.44797,0.01434,-0.01536,0.054935
150.93,-0.016661,-0.014926,0.93019,-0.091907,0.055078,-0.44364,0.016344,-0.0096504,0.0013962
150.98,-0.019631,-0.014158,0.93389,-0.091502,0.045326,-0.41019,0.016378,-0.0044891,-0.031632
151.03,-0.025135,-0.012729,0.94083,-0.088799,0.026912,-0.3468,0.015606,-0.0019502,-0.031701
151.08,-0.030483,-0.011986,0.95216,-0.087258,0.0074521,-0.27699,0.01429,0.0003922,-0.048847
151.13,-0.035525,-0.012595,0.97215,-0.088005,-0.014069,-0.19452,0.011901,0.0023472,-0.099655
151.18,-0.040657,-0.01333,0.99319,-0.085517,-0.03393,-0.13249,0.0094733,0.0038715,-0.16249
151.23,-0.04654,-0.015115,1.0231,-0.055946,-0.039904,-0.24157,0.0067227,0.0017909,-0.32595
151.28,-0.049607,-0.016841,1.0255,-0.051205,-0.04442,-0.41267,0.0090055,0.0032504,-0.32963
151.33,-0.051765,-0.01993,1.0137,-0.041888,-0.061187,-0.60057,0.0092706,0.0084034,-0.42383
151.38,-0.053586,-0.023584,0.99643,-0.030311,-0.083051,-0.79452,0.0086259,0.015035,-0.55788
151.43,-0.055356,-0.026372,0.9741,-0.022193,-0.087978,-0.97129,0.0085172,0.016378,-0.6606
151.48,-0.057516,-0.028131,0.93975,-0.021594,-0.072343,-1.1282,0.010259,0.010603,-0.72123
151.53,-0.06014,-0.02969,0.90212,-0.028067,-0.063896,-1.2528,0.013403,0.0079386,-0.76429
151.58,-0.060484,-0.030182,0.88801,-0.022581,-0.059219,-1.2829,0.014813,0.015301,-0.78158
151.63,-0.061399,-0.031752,0.8456,-0.0025358,-0.044976,-1.3676,0.022289,0.019702,-0.83446
151.68,-0.062497,-0.035002,0.78047,0.015728,-0.030453,-1.4268,0.02305,0.024898,-0.8856
151.73,-0.063311,-0.039227,0.69828,0.013442,-0.0078863,-1.4348,0.030324,0.022014,-0.93219
151.78,-0.063499,-0.040335,0.67713,0.014098,-0.003276,-1.4369,0.027911,0.016743,-0.94202
151.83,-0.067708,-0.042064,0.60918,-0.020208,0.0079065,-1.375,0.027069,0.014401,-0.96447
151.88,-0.069939,-0.042973,0.57321,-0.038544,0.01419,-1.3423,0.027921,0.013796,-0.97556
151.93,-0.073249,-0.042465,0.52644,-0.048177,0.018185,-1.3092,0.027422,0.017484,-0.97337
151.98,-0.077378,-0.041833,0.46794,-0.059616,0.022949,-1.2677,0.025962,0.019876,-0.971
152.03,-0.079525,-0.040205,0.43922,-0.060146,0.028462,-1.2556,0.024353,0.016631,-0.96447
152.08,-0.08418,-0.036419,0.37583,-0.060525,0.039855,-1.2302,0.020099,0.016534,-0.95078
152.13,-0.086503,-0.033077,0.33608,-0.046048,0.044563,-1.2211,0.019075,0.01224,-0.93267
152.18,-0.088826,-0.029736,0.29634,-0.031571,0.049271,-1.2121,0.018052,0.0079458,-0.91456
152.23,-0.090669,-0.02693,0.26047,-0.031443,0.049163,-1.1852,0.018337,0.009084,-0.85925
152.28,-0.090843,-0.026653,0.25688,-0.031243,0.049064,-1.1825,0.01829,0.0079119,-0.85114
152.33,-0.093011,-0.023599,0.22461,-0.031836,0.050256,-1.1651,0.017983,0.0038778,-0.82309
152.38,-0.096894,-0.018358,0.17744,-0.040545,0.047529,-1.1219,0.016889,0.003417,-0.79029
152.43,-0.099604,-0.014904,0.14396,-0.041317,0.037781,-1.0878,0.01721,0.0071242,-0.73299
152.48,-0.10195,-0.012385,0.11985,-0.035551,0.029365,-1.049,0.015823,0.0078983,-0.67649
152.53,-0.10339,-0.010788,0.1072,-0.034779,0.034831,-1.029,0.037876,0.011577,-0.65744
152.58,-0.10365,-0.014824,0.11604,-0.0060957,-0.032328,-0.74289,0.049826,0.017101,-0.6391
152.63,-0.10586,-0.022596,0.13639,0.040114,-0.12586,-0.34271,0.03275,0.01399,-0.60401
152.68,-0.11158,-0.028726,0.15768,0.050131,-0.099026,-0.40351,0.02675,0.0050006,-0.57574
152.73,-0.11476,-0.033113,0.16138,0.053011,-0.10302,-0.5149,0.029923,0.0042604,-0.57101
152.78,-0.11927,-0.037296,0.15792,0.0377,-0.087714,-0.64919,0.046434,-0.0025608,-0.52875
152.83,-0.1234,-0.041783,0.14493,0.036445,-0.074202,-0.80678,0.048648,0.0017807,-0.49875
152.88,-0.12391,-0.042154,0.14375,0.033751,-0.056688,-0.82093,0.10787,0.012953,-0.49387
152.93,-0.12805,-0.060638,0.15871,0.069452,-0.10147,-0.5141,0.061558,0.010018,-0.45981
152.98,-0.13449,-0.073625,0.16672,0.051331,-0.13175,-0.48474,0.026393,-0.0024942,-0.41366
153.03,-0.13879,-0.081704,0.16748,0.0512,-0.14376,-0.55814,0.036345,0.0023006,-0.39213
153.08,-0.14085,-0.087109,0.16714,0.065845,-0.15018,-0.59104,0.053143,0.014214,-0.38574
153.13,-0.14118,-0.089731,0.16683,0.070631,-0.14884,-0.6043,0.032249,0.027177,-0.37278
153.18,-0.1402,-0.089701,0.17178,0.082202,-0.059158,-0.55971,0.022335,0.028179,-0.36083
153.23,-0.13887,-0.085971,0.1802,0.075036,0.047564,-0.49587,0.021425,0.014085,-0.36067
153.28,-0.13982,-0.084123,0.18467,0.034396,0.033991,-0.5157,0.00013708,0.0056183,-0.36284
153.33,-0.1425,-0.083749,0.18673,0.0049125,0.011285,-0.52937,0.00024003,0.0033202,-0.36125
153.38,-0.14296,-0.083626,0.18736,0.0051185,0.0092922,-0.52786,0.00026185,0.0032893,-0.36215
153.43,-0.14613,-0.081724,0.19329,0.013931,0.0010222,-0.5144,0.00030771,0.0038116,-0.36929
153.48,-0.14572,-0.076224,0.20075,0.053501,0.033153,-0.50005,-0.0002851,0.0078159,-0.36893
153.53,-0.1457,-0.07602,0.20103,0.054965,0.034342,-0.49952,-0.00030704,0.0079641,-0.36895
153.58,-0.14642,-0.073066,0.20553,0.039753,0.041912,-0.49236,-0.00022526,0.0067483,-0.36828
153.63,-0.14787,-0.068987,0.2106,0.027554,0.040187,-0.49463,-8.2723e-05,0.0052349,-0.36844
153.68,-0.14879,-0.065445,0.21486,0.023922,0.039476,-0.4938,-1.1888e-05,0.0048184,-0.36883
153.73,-0.14934,-0.062716,0.21793,0.022958,0.042137,-0.48852,-5.3082e-05,0.0050707,-0.36948
153.78,-0.15042,-0.060298,0.22065,0.014566,0.041788,-0.48385,-0.00011652,0.0052666,-0.36973
153.83,-0.15147,-0.057852,0.22331,0.0092429,0.042323,-0.48041,-0.00016628,0.0055844,-0.3697
153.88,-0.15206,-0.055226,0.22579,0.01273,0.051305,-0.47711,-0.00022617,0.005737,-0.36992
153.93,-0.15388,-0.052824,0.22866,-0.0034291,0.049938,-0.47414,-0.00025532,0.0055561,-0.36989
153.98,-0.15462,-0.051046,0.23033,-0.002147,0.052518,-0.47759,-0.00017162,0.0053474,-0.37002
154.03,-0.15494,-0.050492,0.23105,-0.0030567,0.05063,-0.47735,-0.00019632,0.0054067,-0.37002
154.08,-0.15689,-0.047216,0.23534,-0.0085123,0.040521,-0.4753,-0.00033397,0.0057373,-0.37002
154.13,-0.15815,-0.045547,0.23772,-0.011886,0.044089,-0.46947,-0.00033397,0.0057373,-0.37001
154.18,-0.15829,-0.045369,0.23797,-0.012245,0.044469,-0.46885,-0.00033397,0.0057373,-0.37001
154.23,-0.1599,-0.043165,0.24126,-0.0093388,0.049078,-0.46668,-0.00039039,0.0056088,-0.37021
154.28,-0.16133,-0.041215,0.24376,-0.010733,0.056037,-0.46537,-0.00038077,0.0055393,-0.37025
154.33,-0.16218,-0.040049,0.24498,-0.014256,0.062154,-0.46502,-0.00033465,0.0055276,-0.37018
154.38,-0.16289,-0.03947,0.24616,-0.014131,0.062713,-0.46345,-0.0003033,0.0055313,-0.37022
154.43,-0.16452,-0.038197,0.24892,-0.014876,0.063147,-0.45936,-0.00022514,0.0055344,-0.37034
154.48,-0.1655,-0.037661,0.25076,-0.019622,0.059882,-0.4549,-0.00015245,0.0055141,-0.37068
154.53,-0.16579,-0.03762,0.25166,-0.017141,0.056432,-0.45101,-0.00018441,0.0053508,-0.37067
154.58,-0.16605,-0.037602,0.25251,-0.014317,0.052973,-0.44714,-0.00022136,0.0051807,-0.37065
154.63,-0.1676,-0.037503,0.25453,-0.016568,0.051524,-0.4508,-0.00010855,0.0054244,-0.37093
154.68,-0.16885,-0.037443,0.25643,-0.018004,0.049624,-0.45079,-7.779e-06,0.0054849,-0.37108
154.73,-0.16942,-0.037463,0.25778,-0.017031,0.046865,-0.44589,-5.8008e-06,0.0053488,-0.3711
154.78,-0.1699,-0.037529,0.25908,-0.015975,0.045378,-0.44317,-0.00012058,0.0055097,-0.37131
154.83,-0.1703,-0.03746,0.26036,-0.014189,0.049094,-0.44108,-0.00015633,0.0055438,-0.37105
154.88,-0.17033,-0.037455,0.26046,-0.01405,0.049382,-0.44091,-0.0001591,0.0055464,-0.37104
154.93,-0.17124,-0.038431,0.26215,-0.018065,0.041976,-0.43849,1.131e-05,0.0054108,-0.3712
154.98,-0.17183,-0.039168,0.26276,-0.01814,0.041804,-0.44401,4.81e-05,0.0054198,-0.37139
155.03,-0.17203,-0.039447,0.26275,-0.017102,0.043695,-0.44875,2.8842e-05,0.0054634,-0.37148
155.08,-0.17222,-0.039833,0.26292,-0.016973,0.042433,-0.44807,3.6588e-05,0.005489,-0.37147
155.13,-0.17273,-0.040871,0.2634,-0.016661,0.039599,-0.44534,3.0117e-05,0.0055695,-0.37142
155.18,-0.17306,-0.041603,0.26375,-0.016401,0.039063,-0.44171,-3.6143e-05,0.0056426,-0.37139
155.23,-0.1735,-0.04324,0.26388,-0.014531,0.035379,-0.44437,3.1752e-05,0.0056331,-0.37192
155.28,-0.1738,-0.044378,0.26394,-0.016234,0.035027,-0.44404,2.8212e-05,0.005601,-0.37191
155.33,-0.17391,-0.045417,0.26385,-0.016288,0.033242,-0.44463,1.1719e-05,0.0056043,-0.37189
155.38,-0.17413,-0.046195,0.26331,-0.018528,0.034596,-0.45194,0.0001102,0.0054849,-0.37202
155.43,-0.17434,-0.046898,0.26276,-0.020168,0.035264,-0.45513,0.00018414,0.0053859,-0.37225
155.48,-0.17423,-0.047562,0.26228,-0.01671,0.033115,-0.45445,0.00018292,0.0054582,-0.37245
155.53,-0.17398,-0.048006,0.26182,-0.011752,0.03143,-0.45658,0.00018831,0.0055783,-0.37253
155.58,-0.17399,-0.048306,0.2613,-0.011967,0.0322,-0.45723,0.0002155,0.0055769,-0.37261
