166.9,4.2354,-9.0708,0.43482,-0.4551,0.35815,0.57103,-12.39
166.95,4.2498,-9.0944,0.40783,-0.43024,0.39325,0.57446,-12.38
167,4.2622,-9.115,0.3847,-0.40897,0.43844,0.59097,-12.373
167.04,4.2749,-9.1362,0.36084,-0.38537,0.46394,0.60087,-12.362
167.1,4.2896,-9.1611,0.33251,-0.35885,0.50921,0.60222,-12.357
167.15,4.2988,-9.177,0.31444,-0.3416,0.54532,0.60742,-12.345
167.2,4.3089,-9.1947,0.29375,-0.32188,0.57957,0.61045,-12.335
167.25,4.3202,-9.2131,0.27075,-0.29899,0.59968,0.61087,-12.324
167.3,4.3291,-9.2273,0.25211,-0.28027,0.61554,0.6063,-12.315
167.34,4.3374,-9.2409,0.23454,-0.26288,0.63154,0.60543,-12.311
167.4,4.3457,-9.2548,0.2162,-0.24498,0.64307,0.59618,-12.303
167.45,4.3526,-9.2669,0.19962,-0.22934,0.6583,0.57496,-12.291
167.5,4.3606,-9.281,0.18105,-0.21113,0.67298,0.57722,-12.283
167.54,4.3663,-9.2915,0.16737,-0.19676,0.68217,0.56995,-12.273
167.6,4.3708,-9.2998,0.15639,-0.1856,0.70375,0.55739,-12.266
167.65,4.3781,-9.3101,0.14261,-0.17032,0.70736,0.56573,-12.262
167.7,4.3844,-9.3182,0.13215,-0.15791,0.71958,0.57753,-12.255
167.74,4.3905,-9.3263,0.12132,-0.14491,0.73164,0.58835,-12.249
167.8,4.3956,-9.3333,0.11134,-0.13403,0.73277,0.59531,-12.241
167.84,4.4019,-9.3405,0.10155,-0.12248,0.73669,0.61253,-12.233
167.9,4.4019,-9.3405,0.10156,-0.12246,0.74194,0.61054,-12.233
167.94,4.4116,-9.3529,0.083055,-0.10307,0.75777,0.6377,-12.221
168,4.4157,-9.3586,0.073982,-0.09357,0.76125,0.63361,-12.216
168.04,4.4193,-9.3637,0.06481,-0.08432,0.76493,0.63587,-12.213
168.09,4.4221,-9.3681,0.056886,-0.075954,0.77125,0.63799,-12.208
168.14,4.4247,-9.3723,0.047803,-0.067904,0.77241,0.62089,-12.208
168.19,4.4265,-9.3756,0.041518,-0.062357,0.79013,0.61459,-12.194
168.24,4.4315,-9.3773,0.036022,-0.054355,0.78088,0.63044,-12.189
168.29,4.4376,-9.3784,0.03021,-0.045125,0.77055,0.64458,-12.183
168.34,4.4411,-9.3793,0.026142,-0.039378,0.76397,0.66844,-12.182
168.39,4.4449,-9.3803,0.020571,-0.032706,0.74283,0.6851,-12.175
168.44,4.4498,-9.3807,0.016037,-0.026316,0.72319,0.72613,-12.169
168.49,4.4551,-9.3806,0.010817,-0.019329,0.69326,0.7493,-12.167
168.54,4.4581,-9.3807,0.0062674,-0.015263,0.67705,0.76635,-12.162
168.59,4.4612,-9.3805,0.0010182,-0.010825,0.65987,0.78184,-12.16
168.64,4.4636,-9.3803,-0.0040101,-0.0066702,0.63902,0.78276,-12.158
168.69,4.4657,-9.3799,-0.010093,-0.0025995,0.62972,0.78149,-12.155
168.74,4.4666,-9.3796,-0.014963,-0.00012964,0.62561,0.7735,-12.155
168.8,4.4674,-9.3791,-0.019589,0.002675,0.62413,0.75534,-12.149
168.84,4.4689,-9.3787,-0.023711,0.0053538,0.6265,0.75923,-12.146
168.89,4.4704,-9.3782,-0.027795,0.0082821,0.62811,0.75414,-12.138
168.94,4.4709,-9.3777,-0.030443,0.010376,0.62794,0.75034,-12.134
168.99,4.4712,-9.3768,-0.034986,0.013178,0.62431,0.74333,-12.129
169.04,4.4711,-9.3762,-0.037763,0.013683,0.62713,0.73409,-12.127
169.09,4.4705,-9.3753,-0.041194,0.016332,0.61857,0.72237,-12.126
169.14,4.4696,-9.3742,-0.044328,0.018382,0.62222,0.70125,-12.119
169.19,4.4685,-9.3732,-0.046778,0.020184,0.61974,0.69014,-12.114
169.24,4.4693,-9.371,-0.048998,0.022986,0.60708,0.68316,-12.108
169.29,4.4702,-9.368,-0.050175,0.026013,0.60065,0.68661,-12.107
169.34,4.4705,-9.3656,-0.051973,0.027899,0.58641,0.68588,-12.103
169.39,4.47,-9.3633,-0.053535,0.029538,0.56471,0.69029,-12.097
169.44,4.4717,-9.3606,-0.054227,0.031156,0.54996,0.70344,-12.093
169.49,4.4736,-9.3581,-0.05387,0.032794,0.53674,0.72008,-12.093
169.54,4.4747,-9.3554,-0.055131,0.034263,0.52298,0.7256,-12.09
169.59,4.4754,-9.3529,-0.055835,0.035263,0.50982,0.75074,-12.085
169.64,4.4754,-9.3502,-0.05701,0.036437,0.49406,0.75778,-12.082
169.69,4.4754,-9.3475,-0.058766,0.037761,0.46747,0.75627,-12.079
169.74,4.4746,-9.3451,-0.061099,0.038058,0.45948,0.74429,-12.071
169.79,4.4734,-9.3425,-0.062931,0.038725,0.44482,0.72698,-12.068
169.84,4.4738,-9.3402,-0.063323,0.039582,0.43702,0.73847,-12.063
169.89,4.4743,-9.3384,-0.063526,0.04011,0.43322,0.73574,-12.062
169.94,4.4743,-9.3358,-0.065359,0.040738,0.41864,0.72428,-12.062
169.99,4.4739,-9.3336,-0.066625,0.040839,0.41309,0.72749,-12.058
170.04,4.473,-9.3312,-0.066979,0.041058,0.41294,0.72191,-12.052
170.09,4.4719,-9.3291,-0.068546,0.040772,0.40697,0.70657,-12.044
170.14,4.4702,-9.3268,-0.070221,0.040758,0.40536,0.69578,-12.044
170.19,4.4685,-9.3246,-0.071543,0.040189,0.41031,0.67209,-12.043
170.24,4.4678,-9.3223,-0.071827,0.040097,0.40741,0.66842,-12.041
170.29,4.467,-9.3197,-0.07209,0.040724,0.40121,0.6601,-12.035
170.34,4.4651,-9.3167,-0.07276,0.040408,0.4006,0.65223,-12.027
170.39,4.4639,-9.3142,-0.072835,0.040475,0.38792,0.64268,-12.025
170.44,4.4639,-9.3142,-0.072796,0.040449,0.38214,0.63419,-12.025
170.49,4.4598,-9.309,-0.074389,0.041379,0.36518,0.61232,-12.015
170.54,4.4579,-9.307,-0.074901,0.041012,0.36073,0.58933,-12.015
170.59,4.4552,-9.3044,-0.075701,0.040528,0.35746,0.5719,-12.014
170.64,4.4542,-9.3027,-0.074995,0.039562,0.36123,0.55676,-12.007
170.69,4.4541,-9.3016,-0.074021,0.039029,0.36803,0.55069,-12.005
170.74,4.4533,-9.3003,-0.073627,0.038907,0.36913,0.55082,-12.005
170.79,4.4519,-9.2986,-0.07339,0.038877,0.37669,0.54985,-12.003
170.84,4.4504,-9.2971,-0.072818,0.038649,0.37789,0.5511,-11.998
170.89,4.4486,-9.2953,-0.072749,0.038517,0.38036,0.53978,-12
170.94,4.4464,-9.2935,-0.073303,0.037927,0.38782,0.52431,-11.996
170.99,4.4443,-9.2917,-0.073576,0.037674,0.38527,0.51751,-11.996
171.04,4.4433,-9.29,-0.073084,0.038218,0.38447,0.49972,-11.994
171.09,4.4419,-9.2881,-0.072345,0.037452,0.38924,0.48992,-11.993
171.14,4.4405,-9.2862,-0.072017,0.037653,0.38476,0.48036,-11.99
171.19,4.4389,-9.2843,-0.071932,0.037882,0.38562,0.47355,-11.992
171.24,4.4368,-9.2822,-0.072067,0.038344,0.37712,0.46467,-11.988
171.29,4.4344,-9.2798,-0.071507,0.038501,0.37363,0.45913,-11.984
171.34,4.4319,-9.2776,-0.071969,0.038282,0.36451,0.42524,-11.982
171.39,4.4297,-9.2756,-0.071801,0.038015,0.36667,0.42177,-11.982
171.44,4.4294,-9.275,-0.07001,0.036746,0.37653,0.41199,-11.981
171.49,4.4293,-9.2744,-0.068815,0.036483,0.38133,0.40379,-11.974
171.54,4.4287,-9.2736,-0.068046,0.036048,0.3891,0.40581,-11.974
171.59,4.4276,-9.2725,-0.067838,0.035793,0.38774,0.39854,-11.974
171.64,4.4263,-9.2713,-0.067941,0.035734,0.40368,0.39607,-11.973
171.69,4.4245,-9.2699,-0.068123,0.03588,0.40112,0.39067,-11.973
171.74,4.4229,-9.2685,-0.06756,0.036063,0.40799,0.37557,-11.966
171.79,4.4208,-9.2668,-0.066866,0.036685,0.40164,0.36849,-11.967
171.84,4.4218,-9.267,-0.026937,0.023926,-2.2921,-7.9548,-11.966
171.89,4.4225,-9.2671,-0.004354,0.021229,-2.6047,-10.599,-11.997
171.94,4.4268,-9.2676,0.082398,0.011502,-3.1254,-15.021,-11.962
171.99,4.4387,-9.27,0.20241,-0.0053352,-3.3135,-15.791,-11.937
172.04,4.4572,-9.2752,0.32625,-0.024001,-3.2196,-16.666,-11.864
172.09,4.4809,-9.2822,0.45293,-0.039727,-3.0299,-16.997,-11.8
172.14,4.5145,-9.2923,0.58936,-0.055426,-2.7679,-16.176,-11.813
172.19,4.5504,-9.303,0.70402,-0.066905,-2.5116,-15.668,-11.818
172.24,4.5841,-9.313,0.79131,-0.074298,-2.3063,-14.879,-11.831
172.29,4.6276,-9.326,0.88016,-0.081122,-2.1193,-14.05,-11.84
172.34,4.6745,-9.3402,0.95712,-0.086987,-1.9667,-13.351,-11.847
172.39,4.7203,-9.354,1.0175,-0.090942,-1.8425,-12.593,-11.857
172.44,4.7746,-9.3702,1.073,-0.094359,-1.7247,-11.895,-11.869
172.48,4.818,-9.3831,1.1094,-0.096515,-1.636,-11.285,-11.872
172.54,4.8845,-9.4029,1.154,-0.099149,-1.5208,-10.583,-11.877
172.59,4.9341,-9.4176,1.1792,-0.10079,-1.4271,-10.031,-11.884
172.64,4.9893,-9.4342,1.2013,-0.10212,-1.3355,-9.4338,-11.887
172.69,5.0536,-9.4534,1.219,-0.10257,-1.2469,-8.8826,-11.89
172.74,5.1052,-9.4688,1.2278,-0.10187,-1.1732,-8.3708,-11.893
172.78,5.1605,-9.4853,1.2327,-0.10208,-1.0921,-7.9068,-11.895
172.84,5.2219,-9.5041,1.2336,-0.10172,-1.0136,-7.4491,-11.895
172.88,5.2878,-9.5245,1.2303,-0.10125,-0.92687,-6.9668,-11.893
172.94,5.3402,-9.5409,1.2243,-0.10059,-0.86438,-6.5674,-11.891
172.98,5.4047,-9.5607,1.213,-0.097875,-0.79679,-6.1247,-11.89
173.04,5.4639,-9.5787,1.1982,-0.095077,-0.73519,-5.7165,-11.888
173.08,5.5178,-9.5952,1.1825,-0.093564,-0.67508,-5.3633,-11.885
173.14,5.5658,-9.6097,1.166,-0.091632,-0.62676,-5.0237,-11.881
173.18,5.626,-9.6279,1.1425,-0.088895,-0.57722,-4.6991,-11.879
173.24,5.6793,-9.6435,1.1219,-0.086307,-0.5207,-4.3579,-11.878
173.28,5.7305,-9.6584,1.0995,-0.083302,-0.48667,-4.0735,-11.874
173.34,5.786,-9.6745,1.0741,-0.080551,-0.43912,-3.7666,-11.875
173.38,5.8309,-9.6876,1.0508,-0.077581,-0.41287,-3.4904,-11.869
173.44,5.8845,-9.703,1.0248,-0.074635,-0.37053,-3.2051,-11.868
173.48,5.9407,-9.7192,0.99488,-0.071807,-0.3326,-2.9218,-11.866
173.53,5.9884,-9.7329,0.9683,-0.068906,-0.29874,-2.6707,-11.865
173.58,6.0335,-9.7458,0.94079,-0.0665,-0.26839,-2.4171,-11.86
173.63,6.0771,-9.7584,0.91198,-0.063674,-0.24428,-2.203,-11.86
173.68,6.1219,-9.7712,0.88072,-0.060149,-0.22306,-1.993,-11.861
173.74,6.1582,-9.7816,0.85408,-0.057647,-0.20102,-1.8036,-11.856
173.78,6.2058,-9.7952,0.81862,-0.053968,-0.1829,-1.6105,-11.854
173.83,6.2435,-9.806,0.78958,-0.051497,-0.16216,-1.4492,-11.856
173.88,6.2771,-9.8156,0.76372,-0.049679,-0.1408,-1.2936,-11.852
173.93,6.3177,-9.8273,0.73164,-0.046704,-0.12816,-1.1402,-11.853
173.98,6.3487,-9.8361,0.70622,-0.044285,-0.10339,-0.99294,-11.849
174.03,6.3877,-9.8477,0.67533,-0.041679,-0.075762,-0.84372,-11.851
174.08,6.4143,-9.8558,0.653,-0.039997,-0.066058,-0.72642,-11.848
174.13,6.4495,-9.8663,0.62257,-0.037298,-0.047008,-0.58537,-11.848
174.18,6.4784,-9.875,0.5965,-0.035109,-0.03405,-0.4811,-11.844
174.23,6.5098,-9.8843,0.56608,-0.033064,-0.013383,-0.37795,-11.844
174.28,6.5336,-9.8913,0.54252,-0.030713,-0.0041668,-0.2859,-11.844
174.33,6.5617,-9.8994,0.51365,-0.028089,0.0041535,-0.20341,-11.837
174.38,6.5847,-9.906,0.48938,-0.025479,0.0077662,-0.12957,-11.835
174.44,6.6066,-9.9126,0.46616,-0.022938,0.01081,-0.061068,-11.835
174.48,6.6273,-9.9192,0.44382,-0.021318,0.02892,0.0037606,-11.834
174.54,6.65,-9.9262,0.41793,-0.019183,0.029428,0.060147,-11.833
174.58,6.6686,-9.9319,0.39645,-0.017049,0.037626,0.1057,-11.832
174.63,6.6871,-9.9373,0.37413,-0.01464,0.039484,0.1623,-11.832
174.68,6.7008,-9.9412,0.35781,-0.013182,0.050504,0.20545,-11.829
174.73,6.7199,-9.9465,0.33493,-0.010527,0.051434,0.25125,-11.82
174.78,6.7199,-9.9465,0.3349,-0.01049,0.059294,0.25834,-11.82
174.83,6.7488,-9.9556,0.29954,-0.0080577,0.065541,0.33103,-11.811
174.88,6.7488,-9.9556,0.29945,-0.0080019,0.077578,0.34912,-11.811
174.93,6.7769,-9.9663,0.26729,-0.0055821,0.092642,0.41073,-11.807
174.98,6.789,-9.9708,0.25126,-0.0040329,0.10137,0.44982,-11.805
175.03,6.8021,-9.9755,0.23338,-0.0022886,0.11818,0.47527,-11.802
175.08,6.8125,-9.9787,0.21895,-0.00036397,0.12467,0.4986,-11.795
175.13,6.8231,-9.9821,0.20427,0.0019748,0.12917,0.53413,-11.795
175.18,6.8313,-9.9844,0.19158,0.003789,0.12159,0.54653,-11.791
175.23,6.8412,-9.9895,0.17702,0.0044,0.1452,0.56828,-11.788
175.28,6.849,-9.994,0.16612,0.0053481,0.14952,0.59124,-11.791
175.33,6.8569,-9.9982,0.1542,0.0060361,0.175,0.60882,-11.79
175.38,6.8635,-10.001,0.14267,0.0073621,0.181,0.62276,-11.788
175.43,6.8696,-10.004,0.13175,0.0085263,0.20758,0.63251,-11.786
175.48,6.8752,-10.007,0.12149,0.0099472,0.22073,0.6378,-11.779
175.53,6.8803,-10.009,0.11164,0.01108,0.2273,0.65,-11.778
175.58,6.885,-10.011,0.10251,0.012737,0.23337,0.65751,-11.779
175.63,6.891,-10.013,0.093145,0.014588,0.24362,0.67578,-11.776
175.68,6.8962,-10.016,0.085651,0.015995,0.24514,0.68518,-11.775
175.73,6.9012,-10.018,0.077151,0.016533,0.25313,0.6972,-11.77
175.78,6.9053,-10.019,0.068869,0.01781,0.25062,0.70692,-11.77
175.83,6.9053,-10.019,0.068847,0.017795,0.24735,0.71158,-11.77
175.88,6.9121,-10.021,0.053901,0.020738,0.25882,0.72039,-11.769
175.93,6.9151,-10.022,0.046493,0.022731,0.24674,0.72187,-11.77
175.98,6.9175,-10.022,0.04006,0.024032,0.23988,0.7241,-11.768
176.03,6.9223,-10.023,0.033616,0.024971,0.24444,0.73935,-11.764
176.08,6.9261,-10.024,0.029155,0.025728,0.24476,0.74722,-11.763
176.13,6.9302,-10.024,0.024266,0.027159,0.24064,0.78332,-11.762
176.18,6.9335,-10.025,0.019771,0.028311,0.23954,0.80837,-11.762
176.23,6.9365,-10.026,0.015074,0.028736,0.24386,0.82594,-11.763
176.28,6.9392,-10.027,0.0098576,0.028494,0.24963,0.84185,-11.759
176.33,6.9414,-10.028,0.0043923,0.029135,0.24355,0.84902,-11.761
176.38,6.9429,-10.028,-0.0012355,0.029617,0.25329,0.84627,-11.762
176.43,6.9441,-10.028,-0.0059852,0.030355,0.25232,0.84737,-11.762
176.48,6.9449,-10.028,-0.010448,0.03151,0.25068,0.85787,-11.76
176.53,6.9453,-10.027,-0.015774,0.032578,0.24499,0.84804,-11.758
176.58,6.9453,-10.026,-0.019502,0.033377,0.22827,0.84202,-11.756
176.63,6.945,-10.026,-0.023755,0.033375,0.23256,0.83235,-11.753
176.68,6.9443,-10.027,-0.027998,0.033775,0.22616,0.82249,-11.752
176.73,6.9435,-10.027,-0.030821,0.034376,0.22763,0.81651,-11.748
176.78,6.9424,-10.027,-0.033889,0.034526,0.23058,0.80097,-11.748
176.83,6.9411,-10.026,-0.036518,0.035615,0.2268,0.80229,-11.75
176.88,6.9399,-10.025,-0.038811,0.036495,0.22431,0.788,-11.744
176.93,6.9381,-10.024,-0.041416,0.037354,0.21758,0.78213,-11.744
176.98,6.9365,-10.023,-0.043338,0.038053,0.20326,0.76985,-11.746
177.03,6.9361,-10.022,-0.044638,0.038137,0.20468,0.7753,-11.743
177.08,6.936,-10.022,-0.045653,0.037453,0.20863,0.77309,-11.739
177.13,6.9358,-10.022,-0.046232,0.03692,0.22046,0.78232,-11.741
177.18,6.9353,-10.022,-0.047423,0.037046,0.22188,0.78013,-11.74
177.23,6.9352,-10.022,-0.048449,0.037218,0.22472,0.79376,-11.736
177.28,6.9356,-10.023,-0.048534,0.036635,0.24127,0.81052,-11.736
177.33,6.9356,-10.023,-0.049968,0.036352,0.24899,0.82008,-11.741
177.38,6.935,-10.023,-0.05116,0.036618,0.25194,0.83818,-11.737
177.43,6.9344,-10.023,-0.051727,0.036272,0.26543,0.84393,-11.738
177.48,6.9334,-10.022,-0.052878,0.036985,0.25883,0.84985,-11.741
177.53,6.9324,-10.021,-0.053914,0.037411,0.26044,0.85911,-11.742
177.58,6.9309,-10.02,-0.055548,0.038503,0.24903,0.85361,-11.74
177.63,6.9299,-10.019,-0.055849,0.03775,0.26448,0.85745,-11.74
177.68,6.9286,-10.021,-0.057016,0.036663,0.27105,0.84865,-11.737
177.73,6.9273,-10.021,-0.058518,0.036415,0.26927,0.8417,-11.74
177.78,6.9257,-10.021,-0.060078,0.036083,0.28168,0.83504,-11.735
177.82,6.9239,-10.021,-0.061201,0.035956,0.2953,0.82413,-11.736
177.88,6.9218,-10.022,-0.061775,0.035914,0.31659,0.8163,-11.739
177.92,6.9197,-10.022,-0.062037,0.035762,0.32727,0.81121,-11.739
177.98,6.9173,-10.022,-0.062068,0.036115,0.33217,0.80855,-11.737
178.03,6.9147,-10.022,-0.062991,0.037393,0.3331,0.80584,-11.733
178.08,6.9124,-10.021,-0.0636,0.038334,0.33284,0.79321,-11.727
178.12,6.9097,-10.02,-0.064733,0.040067,0.31657,0.78408,-11.73
178.18,6.9066,-10.018,-0.066444,0.040773,0.3097,0.75606,-11.729
178.22,6.904,-10.017,-0.067128,0.04087,0.30614,0.73784,-11.733
178.28,6.8993,-10.016,-0.067765,0.041284,0.28979,0.71403,-11.736
178.33,6.8957,-10.015,-0.068275,0.041668,0.2858,0.69712,-11.734
178.38,6.8919,-10.013,-0.069147,0.041967,0.27985,0.65749,-11.732
178.42,6.889,-10.011,-0.06924,0.04228,0.27076,0.63533,-11.732
178.48,6.8848,-10.009,-0.06933,0.042146,0.26663,0.60912,-11.729
178.53,6.8814,-10.007,-0.068801,0.042303,0.26191,0.59027,-11.732
178.58,6.8782,-10.005,-0.068108,0.041685,0.26098,0.57218,-11.729
178.63,6.8757,-10.003,-0.06751,0.041836,0.25179,0.56198,-11.727
178.68,6.8734,-10.002,-0.066483,0.04135,0.25376,0.55237,-11.723
178.73,6.8711,-10,-0.06448,0.040775,0.24621,0.55143,-11.72
178.78,6.8692,-9.9984,-0.063476,0.040344,0.24387,0.54086,-11.72
178.82,6.8669,-9.9963,-0.061537,0.040355,0.24226,0.55817,-11.72
178.88,6.8647,-9.9941,-0.060347,0.040743,0.22241,0.54905,-11.721
178.92,6.8628,-9.9923,-0.059416,0.040689,0.21911,0.54644,-11.721
178.98,6.8605,-9.99,-0.058688,0.040023,0.20472,0.54735,-11.719
179.02,6.8586,-9.988,-0.05624,0.03978,0.19721,0.55074,-11.717
179.07,6.8575,-9.9868,-0.055338,0.039146,0.19185,0.54874,-11.715
179.12,6.8548,-9.9844,-0.11822,0.083711,9.7923,14.27,-11.716
179.18,6.8529,-9.9824,-0.12477,0.086095,10.236,15.239,-11.755
179.22,6.8469,-9.9786,-0.23339,0.13299,13.655,22.486,-11.429
179.27,6.8338,-9.9702,-0.37458,0.20319,17.369,27.575,-10.265
179.32,6.8039,-9.9472,-0.54908,0.30856,19.407,30.735,-8.8078
179.38,6.7611,-9.9129,-0.72199,0.41165,20.954,33.679,-7.0701
179.42,6.7087,-9.8727,-0.9206,0.50641,21.951,34.391,-6.513
179.48,6.6477,-9.8239,-1.1034,0.61108,22.475,35.294,-5.8656
179.52,6.5695,-9.7613,-1.3091,0.72437,22.856,35.991,-5.3249
179.58,6.4863,-9.6951,-1.5073,0.82584,22.965,36.1,-5.2105
179.62,6.3871,-9.6157,-1.6996,0.93112,23.092,36.459,-4.9254
179.68,6.2939,-9.5416,-1.8649,1.0162,23.123,36.528,-4.8491
179.72,6.1642,-9.4382,-2.0623,1.1166,23.164,36.623,-4.7572
179.78,6.0548,-9.351,-2.2066,1.1899,23.213,36.726,-4.6665
179.82,5.9161,-9.2403,-2.3737,1.272,23.248,36.75,-4.6275
179.87,5.7787,-9.1307,-2.5179,1.3435,23.292,36.814,-4.5761
179.92,5.599,-8.9872,-2.6873,1.4254,23.35,36.864,-4.5263
179.98,5.4462,-8.8652,-2.8159,1.4874,23.396,36.897,-4.4935
180.02,5.2739,-8.7284,-2.9471,1.5503,23.452,36.943,-4.453
180.08,5.1098,-8.5984,-3.0609,1.6051,23.501,36.985,-4.4178
180.12,4.9539,-8.4746,-3.1607,1.652,23.553,37.021,-4.3871
180.18,4.7482,-8.3112,-3.2827,1.7101,23.602,37.06,-4.3579
180.22,4.5802,-8.1777,-3.3729,1.7533,23.656,37.107,-4.3231
180.27,4.363,-8.0053,-3.483,1.8063,23.696,37.139,-4.3009
180.32,4.1703,-7.852,-3.5717,1.8492,23.735,37.177,-4.2788
180.38,3.9561,-7.6813,-3.6636,1.8929,23.785,37.215,-4.2527
180.42,3.7713,-7.5339,-3.737,1.9278,23.824,37.255,-4.2354
180.47,3.5468,-7.3547,-3.8212,1.9688,23.825,37.254,-4.2354
180.52,3.3192,-7.1728,-3.901,2.0073,23.886,37.318,-4.2007
180.57,3.1048,-7.0015,-3.9704,2.0394,23.928,37.348,-4.1808
180.62,2.885,-6.8251,-4.0384,2.0714,23.957,37.376,-4.1687
180.67,2.6629,-6.6465,-4.1022,2.1021,23.988,37.413,-4.1521
180.72,2.4171,-6.4489,-4.1706,2.1343,24.013,37.441,-4.1509
180.77,2.168,-6.2487,-4.2347,2.1646,24.033,37.47,-4.145
180.82,1.9354,-6.0615,-4.2897,2.192,24.046,37.507,-4.1363
180.87,1.6786,-5.8551,-4.3493,2.2199,24.066,37.53,-4.1329
180.92,1.4394,-5.6628,-4.4009,2.2436,24.085,37.55,-4.1323
180.97,1.1974,-5.4682,-4.45,2.2669,24.103,37.576,-4.1274
181.02,0.95197,-5.2706,-4.4968,2.2891,24.121,37.604,-4.1209
181.07,0.68533,-5.0556,-4.5457,2.3116,24.13,37.628,-4.1311
181.12,0.41411,-4.8369,-4.5928,2.3341,24.143,37.657,-4.1279
181.17,0.15568,-4.6285,-4.6352,2.354,24.151,37.682,-4.1337
181.22,-0.11782,-4.408,-4.6779,2.3736,24.153,37.705,-4.1482
181.27,-0.37428,-4.2013,-4.716,2.3912,24.141,37.695,-4.156
181.32,-0.65413,-3.9757,-4.7526,2.408,23.775,37.006,-4.1619
181.37,-0.93591,-3.7487,-4.8009,2.4296,23.333,36.233,-4.2317
181.42,-1.1999,-3.5364,-4.8885,2.4685,22.669,35.209,-4.551
181.47,-1.4687,-3.3203,-5.0041,2.5216,21.765,33.937,-5.0846
181.52,-1.7818,-3.0682,-5.1329,2.5864,20.577,32.39,-5.7798
181.57,-2.0485,-2.8525,-5.2341,2.6455,19.426,30.968,-6.4584
181.62,-2.3344,-2.6207,-5.3252,2.6988,18.207,29.367,-7.1688
181.67,-2.5735,-2.4259,-5.3821,2.7361,17.163,28.055,-7.7383
181.72,-2.8735,-2.1801,-5.4089,2.7623,16.02,26.63,-8.264
181.77,-3.1451,-1.9571,-5.4168,2.7769,14.991,25.304,-8.6995
181.82,-3.3931,-1.7531,-5.4058,2.7777,14.114,24.128,-9.0444
181.87,-3.6375,-1.5516,-5.3852,2.7712,13.256,22.926,-9.3703
181.92,-3.8963,-1.3382,-5.3402,2.7481,12.47,21.78,-9.6568
181.97,-4.1312,-1.1443,-5.2915,2.7229,11.709,20.66,-9.938
182.02,-4.3747,-0.94128,-5.1937,2.6934,10.958,19.957,-10.174
182.07,-4.5528,-0.78588,-5.0554,2.6986,10.347,19.321,-10.451
182.12,-4.8019,-0.55826,-4.7812,2.6817,9.7254,18.626,-10.741
182.17,-4.9547,-0.41193,-4.5786,2.6543,9.1068,18.981,-10.965
182.22,-5.1434,-0.22316,-4.3227,2.6281,8.1138,19.557,-11.123
182.27,-5.3193,-0.039041,-4.085,2.6094,7.0854,20.075,-11.116
182.32,-5.487,0.1422,-3.8598,2.5878,6.0876,20.593,-10.976
182.37,-5.6448,0.31588,-3.6576,2.5528,5.324,20.913,-10.814
182.42,-5.7832,0.47096,-3.4865,2.5116,4.6673,21.136,-10.679
182.47,-5.9159,0.62131,-3.3311,2.4577,4.139,21.25,-10.614
182.52,-6.0608,0.78774,-3.1653,2.3884,3.5935,21.319,-10.578
182.57,-6.1689,0.91394,-3.0404,2.332,3.1602,21.337,-10.555
182.62,-6.2907,1.0587,-2.8986,2.2625,2.7108,21.35,-10.537
182.67,-6.3888,1.1792,-2.7829,2.2026,2.3167,21.376,-10.527
182.72,-6.5002,1.3168,-2.6516,2.1282,1.9126,21.394,-10.521
182.77,-6.6112,1.4557,-2.5185,2.0511,1.7841,21.411,-10.521
182.82,-6.6941,1.5607,-2.4202,1.9862,1.2143,21.438,-10.486
182.87,-6.795,1.6893,-2.2999,1.9047,0.90562,21.445,-10.468
182.92,-6.8776,1.7955,-2.2018,1.835,0.62014,21.443,-10.451
182.97,-6.9615,1.9042,-2.1011,1.7617,0.35062,21.456,-10.44
183.02,-7.0357,2.0001,-2.0311,1.6914,0.11677,21.214,-10.42
183.07,-7.1113,2.0851,-2.0877,1.6006,-0.20765,20.734,-10.517
183.12,-7.2065,2.1814,-2.1676,1.4962,-0.5204,20.26,-10.529
183.17,-7.3136,2.279,-2.2485,1.395,-0.53187,18.489,-10.256
183.22,-7.4005,2.352,-2.296,1.3181,-0.45337,17.084,-10.106
183.26,-7.5036,2.433,-2.3335,1.23,-0.39292,15.433,-10.028
183.32,-7.6081,2.5103,-2.3484,1.1466,-0.35186,13.85,-9.9848
183.37,-7.6969,2.5727,-2.3465,1.0801,-0.30178,12.672,-9.962
183.42,-7.8087,2.6491,-2.3277,1.0035,-0.25787,11.45,-9.9246
183.47,-7.9124,2.7181,-2.297,0.93733,-0.23375,10.513,-9.9
183.52,-8.0139,2.7828,-2.2571,0.87539,-0.21123,9.6261,-9.8904
183.57,-8.1073,2.8403,-2.2142,0.82182,-0.21499,8.89,-9.8762
183.62,-8.1998,2.8952,-2.1669,0.77054,-0.21936,8.196,-9.8617
183.67,-8.3019,2.9538,-2.1093,0.71655,-0.24096,7.5348,-9.8468
183.72,-8.3818,2.998,-2.0607,0.67541,-0.25153,7.005,-9.834
183.77,-8.4605,3.0406,-2.01,0.63686,-0.27141,6.5047,-9.8238
183.82,-8.5582,3.0925,-1.943,0.59026,-0.29458,5.9867,-9.8108
183.87,-8.6372,3.1359,-1.8844,0.55387,-0.3224,5.5718,-9.787
183.92,-8.7139,3.1767,-1.825,0.51959,-0.3525,5.1666,-9.7715
183.96,-8.7947,3.2183,-1.7612,0.48421,-0.38539,4.8025,-9.7574
184.02,-8.8724,3.2571,-1.6973,0.45105,-0.41707,4.4478,-9.742
